ratio	latency_32	latency_40	latency_48	latency_64
0.00	891.600342	891.600342	891.600342	891.600342
0.10	900.674011	912.364343	907.061237	902.673157
0.20	894.548657	895.968945	904.016443	887.891388
0.30	893.314380	883.189709	897.909491	882.917102
0.40	887.778729	872.900372	893.458093	863.631427
0.50	887.204913	868.555096	894.086169	842.743280
0.60	876.543140	857.486658	881.399133	837.790546
0.70	872.749341	853.783826	871.746497	825.637146
0.80	871.732275	840.588477	869.637573	820.818011
0.90	872.129352	835.380811	875.368396	811.633386
0.95	876.599994	834.485175	882.232434	797.346710
0.99	878.183276	827.491638	880.802350	795.343280
1.00	806.201306	755.802118	792.632776	698.944629
