ratio	speedup_32	speedup_40	speedup_48	speedup_64
0.00	1.000000	1.000000	1.000000	1.000000
0.10	0.989926	0.977242	0.982955	0.987733
0.20	0.996704	0.995124	0.986266	1.004177
0.30	0.998081	1.009523	0.992974	1.009835
0.40	1.004305	1.021423	0.997921	1.032385
0.50	1.004954	1.026533	0.997220	1.057974
0.60	1.017178	1.039783	1.011574	1.064228
0.70	1.021600	1.044293	1.022775	1.079894
0.80	1.022791	1.060686	1.025255	1.086234
0.90	1.022326	1.067298	1.018543	1.098526
0.95	1.017112	1.068444	1.010618	1.118209
0.99	1.015278	1.077474	1.012259	1.121026
1.00	1.105928	1.179674	1.124859	1.275638
